episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
0,-1.478210632628219,-63.5498337653656,0.97673935,-0.3141070862630704,113.5154311565316,25.509249930530586,3.243355011726049,1.5666720508534162,-114.99364178915982,-39.68740499868248,-7.149361804108112,-25.422910097587447,38.77517461960995,0.0,9.926429156858752,0.0,-0.3482438574067386,14.144018297008227,66.81942317012816,9.714753903976124,10,-3.9060067923820636,-5.9981850167580575
0,-4.699431935970495,-25.422910097587447,0.8151497,-0.10948881815706651,136.76952179594753,31.502191789765988,4.021372567439452,0.5344522201361375,-141.46895373191802,-48.612309450644545,-9.186472008487248,-3.903110613100864,38.06186134091453,0.0,10.112459305626208,0.0,-0.10590971256568177,17.113696766469943,91.99421104512828,9.926429156858752,11,-5.165099441047796,-5.894373408999691
0,-3.4793432265337287,-3.903110613100864,0.10857171,-0.0023236040737202573,134.52479536876913,35.41033368924694,3.9172364470633707,0.011133648529994551,-138.00413859530286,-52.125902335146975,-9.121956339913714,-5.5477443154139365,37.38894995263157,0.0,10.294459309341878,0.0,0.041850874847337155,16.759743124821092,92.0864988058135,10.112459305626208,12,-5.204719892850344,-5.220196760637521
0,-4.746511812478104,-5.5477443154139365,0.14442492,-0.004552884851415952,127.79623153791718,-78.15083011009897,3.6818697224209243,0.021429660473239354,-132.54274335039528,113.38992624650892,-8.902762825672584,-25.975554596916822,38.85170264688709,0.0,9.906876602156451,0.0,-0.1801851103601301,-35.41472836191867,91.37334485094974,10.294459309341878,13,-5.22089310325166,-5.2512185781002145
0,-4.573406867415002,-25.975554596916822,0.8239342,-0.11262943093789198,168.67407602221408,-15.186723884255933,4.54888807966701,0.5508676910255467,-173.24748288962908,22.635387138987628,-10.842592144382357,-3.282405951137946,39.10474997041398,0.0,9.842769080421023,0.0,-0.04725984005640911,-7.383293663850212,115.17047397840588,9.906876602156451,14,-6.293704064715347,-7.043896763758004
0,-2.9714369632088165,-3.282405951137946,0.094738126,-0.001615372547952417,173.16458237044748,-3.281397741214785,4.4209505733133945,0.007952204992089594,-176.1360193336563,3.469894466485357,-10.68159950726632,-0.6724861989852684,39.110167843419376,0.0,9.841405576354441,0.0,0.030453255921742105,-0.15642809680087774,114.72506803227196,9.842769080421023,15,-6.260648933952925,-6.271408472393425
0,-0.6289302811956645,-0.6724861989852684,0.06476849,-0.00022619471560018,177.21306238867965,10.965312517362818,4.314138623942089,0.0011136724844541515,-177.8419926698753,-19.498713502339893,-10.576212054960802,-24.21356229489399,38.81856852985609,0.0,9.91533275139583,0.0,-0.03256090251819236,8.501066277174482,114.99244049857288,9.841405576354441,16,-6.262073431018713,-6.263580049873059
0,-5.087029742419418,-24.21356229489399,0.7899099,-0.10082584165200294,200.4283275136418,8.39345160233732,4.91467266185997,0.4927160706032734,-205.5153572560612,-15.828238572722597,-12.461469320762003,25.766829727926392,38.613963114644086,0.0,9.967871538169447,0.0,-0.05202318227663506,7.483589629760645,142.4393308129948,9.91533275139583,17,-7.546796658902033,-8.218368997076002
0,0.11600990595391636,25.766829727926392,0.0045022964,-0.1366555077166972,178.77274790329096,52.01105418532552,3.8898324478098476,-0.6642887119826497,-178.65673799733705,-83.09532230736671,-10.43452245697962,-1.5902062853210737,37.668529260540424,0.0,10.218052880274932,0.0,-0.09720705039390942,31.123716579363983,124.40462712939313,9.967871538169447,18,-6.544690009169772,-5.634466426227531
0,-1.4667823410610765,-1.5902062853210737,0.07761505,-0.0006909660959762389,168.8129610327284,-67.49369901336003,3.5971059519894255,0.0032765798581175835,-170.27974337378947,104.13751734026748,-10.219815215726067,7.0922686303367755,38.79290297007441,0.0,9.921892780318712,0.0,-0.026465967551490496,-36.669593328362964,123.81679143741408,10.218052880274932,19,-6.622709263736642,-6.627311592951758
0,0.16428766456922972,7.0922686303367755,0.023164332,-0.03656931035390666,183.8132595444429,-10.261244515063183,3.4166584365383077,-0.17858887671056517,-183.64897187987367,15.558651406022861,-10.198435280334067,3.4473831535318595,38.94870576880912,0.0,9.882203177457574,0.0,-0.05992252607228511,-5.3207601066780565,134.0592931930763,9.921892780318712,20,-6.781776843795759,-6.538199038171811
0,0.1266277989271316,3.4473831535318595,0.03673157,-0.01738863391369767,186.66161686379053,-22.42875017651396,3.1703128562598195,-0.08525970989423876,-186.5349890648634,39.64618839772549,-10.06157456933321,25.88501276081442,39.44158712975774,0.0,9.75871033384426,0.0,0.03663696434334378,-17.163412622954485,138.98305457032927,9.882203177457574,21,-6.891261713073391,-6.775440953794451
0,0.11790589542277985,25.88501276081442,0.004554987,-0.13157444237354923,162.55013843881846,0.9263330823469306,2.0727090016665026,-0.6532979208118874,-162.43223254339568,-5.113199417015402,-7.909916981071952,6.824159812834267,39.30469673569993,0.0,9.79269796926806,0.0,-0.20931587390822085,4.109124903133799,120.90058198801057,9.75871033384426,22,-5.8372079794054486,-4.96082793178117
0,0.16319749571948705,6.824159812834267,0.023914665,-0.034250169256921856,164.30278602348102,8.352226174149168,1.7668082905359295,-0.16946988198142504,-164.13958852776153,-21.748912373971187,-7.860263601229275,-14.724913720101,38.902697031922195,0.0,9.893890482465803,0.0,-0.18634424008880085,13.24459212899014,130.8850992079672,9.79269796926806,23,-6.093455310693345,-5.865324646234188
0,-8.111195083817336,-14.724913720101,0.4491516,-0.034713702548571417,184.31715982694828,34.205371978724095,1.960434192300799,0.17000668696200336,-192.42835491076562,-77.79242328213165,-9.787562615514783,27.76957999767899,37.952350140633705,0.0,10.14163872540513,0.0,-0.1465456785255902,43.47521932743054,175.4814436285529,9.893890482465803,24,-7.827128423213985,-8.058346551476012
0,0.11031301696988294,27.76957999767899,0.003972441,-0.1525379701775958,159.22959838254408,-14.985473422270745,0.7792057047984127,-0.728789307597995,-159.1192853655742,29.52499527455057,-7.721860678275302,14.776776007386417,38.297286184437354,0.0,10.050295001393462,0.0,-0.3062750516920901,-14.693258933794318,160.8567976921693,10.14163872540513,25,-6.942654973476889,-5.926642812169589
0,0.14999815520943116,14.776776007386417,0.010150939,-0.07921862679340871,165.03504056961745,11.47200591396858,0.20309944394822432,-0.38192726716288317,-164.88504241440802,-34.45811180225853,-7.6717129649572255,4.774613091286085,37.81821391259504,0.0,10.177609783369444,0.0,-0.06253209387031997,23.002792421213037,180.6765252565282,10.050295001393462,26,-7.468613521009001,-6.940960713446014
0,0.14889745302679103,4.774613091286085,0.03118524,-0.025691623445332094,161.51168054374196,-33.827977575129324,-0.19622749118135446,-0.12231449240173468,-161.36278309071517,98.25773399592741,-7.4832886165534225,60.232511115299246,39.146381611481615,0.0,9.832301430216859,0.0,0.42907932071641924,-63.974985476636334,185.26915115883958,10.177609783369444,27,-7.679516107734777,-7.508391489819682
0,0.10485175868140573,60.232511115299246,0.0017407835,-0.3116776723786739,119.5651235379934,-0.967419034037456,-2.2874433749892518,-1.5359697852376326,-119.460271779312,6.998219404968742,-3.591631117263393,-61.79535713611783,39.28909470798316,0.0,9.796586731436648,0.0,-0.18658060354649636,-5.905703302099108,165.35777995617212,9.832301430216859,28,-5.879074492252645,-3.8030779048062744
0,-1.4815077619980457,-61.79535713611783,0.9760256,-0.3103756540996766,175.36495728459312,5.786055586079982,-0.3697532680993665,1.5351295269693397,-176.84646504659116,-47.662685213362764,-7.296354675406761,0.0,0.0,0.0,9.992832614009453,0.0,-3.2602249014474833,38.926780379934975,198.3571826812393,9.796586731436648,29,-7.666107943506127,-9.733432156433771
1,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,1.5684159008595995,0.8237687375635713,0.5992617081146443,-27.180044754853196,-2.854104256700829,-1.9414317682037996,-3.931528882126006,38.25206441721974,0.0,10.062176506560455,0.0,-0.059045078712876814,1.3503189730590262,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
1,-3.5064296221794855,-3.931528882126006,0.10812569,-0.002307784418067446,23.625791448136653,6.660061321038375,0.826339121918451,0.011113106349239423,-27.132221070316138,-10.924639498108402,-1.9294873477572323,-3.5430391814986457,37.50891836526816,0.0,10.261533541388054,0.0,-0.0046039150140479955,4.262282046474046,21.380143671177663,10.062176506560455,1,-1.1031482258387812,-1.1185197233859303
1,-3.1698916566179847,-3.5430391814986457,0.10531849,-0.0021068136748264993,23.002594301023983,7.8431382960919755,0.8088360740598735,0.009948234743718467,-26.172485957641968,-12.20959076098147,-1.9029098801968962,22.364853192821887,36.78135003275379,0.0,10.464515945272074,0.0,0.0009122671695776657,4.369471545733899,21.526356285693247,10.261533541388054,2,-1.0940738061370228,-1.108106694556477
1,0.11987644259002028,22.364853192821887,0.005360037,-0.13061446310873956,-1.0864619195231455,1.993268272223025,-0.12379610681994879,-0.6047895667348456,1.2063383621131658,-2.104411391610217,0.1912209555735657,-51.73213607170958,36.192313897101094,0.0,10.634827742727303,0.0,-0.12067744937397407,0.1210801331219574,0.7109321546194511,10.464515945272074,3,0.0674248487536169,0.9374107467342786
1,-1.4190278022733338,-51.73213607170958,0.9725697,-0.3051146728044247,47.62559431244449,-3.167311571563684,1.851507591405611,1.3901600326655594,-49.044622114717825,4.091585147220833,-3.870604647226049,-26.624799633136284,36.28239575896508,0.0,10.608423613021206,0.0,-0.2820907924489985,-0.9012496953017227,34.1329066829114,10.634827742727303,4,-2.019097055820438,-4.051379364295298
1,-3.4506324428024726,-26.624799633136284,0.8703978,-0.13983853588230447,71.91590861393176,1.2455458127132697,2.7507523837248478,0.638716565032993,-75.36654105673423,-2.4224882392759106,-5.898763490990995,-3.006961945492094,36.20344849022464,0.0,10.631556936083394,0.0,-0.07475172488714613,1.2420292375577993,53.690048516545275,10.608423613021206,5,-3.1480111072661474,-4.0794359381486585
1,-2.6978006983697753,-3.006961945492094,0.10281515,-0.0018736989545670227,72.92504064205993,-9.186590930937466,2.706246257836645,0.008539552446386246,-75.6228413404297,12.766994987056002,-5.843733480091312,23.837703552180933,36.43147855223362,0.0,10.565012434357744,0.0,0.03596584222145826,-3.54256451494251,53.236021355270196,10.631556936083394,6,-3.137487222254667,-3.1499673996311746
1,0.11513546411965336,23.837703552180933,0.004829973,-0.14197855511097918,51.66393389976659,12.990034571264559,1.7132175970896872,-0.6511557869947292,-51.54879843564694,-18.674343381244807,-3.7410824107452125,-25.603523509148857,35.862981617515345,0.0,10.732488112990652,0.0,-0.1337552664807687,5.692532098610458,33.99020171214234,10.565012434357744,7,-2.0278648136555253,-1.0821859215760972
1,-3.523434107179824,-25.603523509148857,0.8623848,-0.13637120720861282,71.70779920146217,66.23712549113299,2.547430804335476,0.6156791322444091,-75.23123330864199,-93.70251416262664,-5.756958882082028,-32.61102789189664,34.2847029185624,0.0,11.226552693796094,0.0,-0.5469342143695156,27.054825664332753,54.75969481606424,10.732488112990652,8,-3.209528077746552,-4.117858015628855
1,-2.0758089433069955,-32.61102789189664,0.9363464,-0.20635495514339927,86.70077511417134,0.872571186698121,3.5078568440528137,0.8906368248580415,-88.77658405747833,-1.7307886785521198,-7.509164269715432,22.32099685012801,34.24148121831488,0.0,11.240723537990906,0.0,-0.1598955489015321,0.904676898095866,63.84072011934768,11.226552693796094,9,-4.001307425662619,-5.375779261937977
1,0.11423381755028572,22.32099685012801,0.005117774,-0.15045090924827495,64.92462339954321,-21.38003234685965,2.4062371719390336,-0.6485339489548689,-64.81038958199292,26.73796609473893,-5.231971411467494,-22.09734901088747,34.61618002458863,0.0,11.119049636123439,0.0,-0.1923344921312847,-5.399817330762289,44.37942112388254,11.240723537990906,10,-2.82573423952846,-1.8236233992044548
1,-3.8990433001408746,-22.09734901088747,0.82355154,-0.12063888638303294,89.14117336016996,-0.928901418274314,3.264066353977483,0.5257167514676645,-93.04021666031083,0.619927505074358,-7.472839072813847,-3.4616008715641584,34.59872240091515,0.0,11.124660022018759,0.0,-0.03839776888633939,0.3912150306966496,69.73050303420052,11.119049636123439,11,-4.208772718836364,-5.0123141292079945
1,-3.0449686190897864,-3.4616008715641584,0.12035826,-0.0027646961446383222,90.55592037805049,-74.28688688435716,3.1937076299923093,0.012041839223038735,-93.60088899714027,103.69912291060301,-7.388728358898378,-23.165528894228487,35.988833822618,0.0,10.69495682476066,0.0,-0.14091610101795776,-29.55038743111917,68.76929848248218,11.124660022018759,12,-4.195020728906069,-4.2134355858889005
1,-4.174430622020338,-23.165528894228487,0.8197999,-0.11647405022226606,126.17015199217684,5.923744656053627,4.044209583136276,0.527694183307289,-130.34458261419718,-10.390869242372514,-9.551300191246158,-3.1497097026513927,35.82709525249105,0.0,10.743238356160726,0.0,-0.04442309266013786,4.539175543881015,94.01473839487144,10.69495682476066,13,-5.507090608109882,-6.282891225915144
1,-2.812261711831198,-3.1497097026513927,0.10713622,-0.00208832599576625,127.63387221328709,-33.35643929884396,3.96772502131979,0.009418792911957772,-130.4461339251183,50.44399547435052,-9.470711544215764,-104.5799292022738,36.44621815527354,0.0,10.560739725218738,0.0,-0.0010144071176674272,-17.086482256628464,93.62526265777802,10.743238356160726,14,-5.502986522895974,-5.516896270128104
1,-1.1850597906370126,-104.5799292022738,0.9886684,-0.6183134490040816,236.7779206440515,-13.498848120594577,7.905560792813654,2.8369162740325695,-237.96298043468852,18.08636080070478,-17.47581138232596,0.9013900536267272,36.54708574142296,0.0,10.531592768562007,0.0,-0.6133509497565077,-4.582550180862631,157.22225256077598,10.560739725218738,15,-9.570250589512307,-13.688661126617239
1,0.049741858070717626,0.9013900536267272,0.0551835,-0.005064882458956192,240.9113069465881,-4.29896357255807,7.666156961447375,-0.023302766233717156,-240.86156508851738,3.9940793558738363,-17.270125386994785,28.376178155262437,36.54098062947641,0.0,10.533352342380768,0.0,-0.03088810669417135,0.27906099244901844,158.59578579401722,10.531592768562007,16,-9.60396842554741,-9.570232679831769
1,0.10606553078923753,28.376178155262437,0.003737837,-0.16818288080122865,217.30065103068426,36.10827593295602,6.369756759870722,-0.7736550069942193,-217.19458549989503,-57.992804125301944,-15.06244738909738,2.7259284630010825,36.02946142833098,0.0,10.682896958424381,0.0,-0.19473035855119344,21.85798071459596,146.163608512802,10.533352342380768,17,-8.692690629226659,-7.57247215497531
1,0.11612294373171039,2.7259284630010825,0.04259941,-0.01597008579918229,214.9920003385523,7.555029910588945,6.196702699491867,-0.07243531864778903,-214.87587739482058,-13.807030808001652,-15.048885356618602,2.146614929253502,35.889592624313565,0.0,10.724530309815611,0.0,-0.03457034057713942,6.23340064263475,149.7213275976581,10.682896958424381,18,-8.852182657126734,-8.745810444554357
1,0.09994988704039542,2.146614929253502,0.04656163,-0.012621889068343219,215.41964444491373,47.85759167518908,5.9481289914943405,-0.05702670029268024,-215.31969455787333,-73.70516331988793,-14.906515258324319,-1.642353744826437,35.329996190722824,0.0,10.894397548999875,0.0,0.031700502338308956,25.891894036105505,152.42429417493076,10.724530309815611,19,-8.95838626682998,-8.87431544317094
1,-1.5013327127691412,-1.642353744826437,0.0858652,-0.0008974522531432831,207.72193318113383,-91.61014159250522,5.679124589513111,0.003991538275182006,-209.22326589390298,136.41049892388645,-14.668266684058617,6.789978474921725,36.31511940804384,0.0,10.598864334757772,0.0,-0.0569454422780866,-44.85640532140618,151.78126572487253,10.894397548999875,20,-8.989142094545507,-8.99511976949637
1,0.1643362468263092,6.789978474921725,0.024202764,-0.0399087084250388,224.13051249980867,-65.80728052913248,5.3056098695723435,-0.18244858714763923,-223.96617625298236,111.03481784528708,-14.53111919601838,-3.538613412544322,37.29680041553608,0.0,10.319893921679538,0.0,0.016789499542852027,-45.170839108186705,161.91982013346723,10.598864334757772,21,-9.225509326446037,-8.959688737285855
1,-3.1625935960859692,-3.538613412544322,0.10626191,-0.0021472480882549242,226.80968789223425,-8.315741403008902,4.702615608473866,0.010081825043140523,-229.97228148832022,11.84354699784853,-13.826096972956442,-1.156312769240941,37.37467325635465,0.0,10.298391674660138,0.0,0.04871227716681473,-3.4769460695845593,161.701522005932,10.319893921679538,22,-9.123481364482576,-9.137783575063136
1,-1.071406788236942,-1.156312769240941,0.07342821,-0.00048283430605980306,231.05236685532614,-22.42724792980254,4.462019384139251,0.002271751793564313,-232.12377364356308,40.07843905757462,-13.60075587352867,-5.077768388344026,37.77066220800372,0.0,10.19042297396693,0.0,0.1039185234965164,-17.546789769969504,162.5173745475417,10.298391674660138,23,-9.13873648938942,-9.141952511775727
1,-4.408960265782213,-5.077768388344026,0.131713,-0.003723976960707156,228.45134120495655,-8.701806281075752,3.985471425761804,0.01770707960794194,-232.86030147073876,13.6103343722759,-13.059752432017607,-30.12695637515904,37.88079640278757,0.0,10.160795454608278,0.0,0.08926166432329262,-4.8155424499161485,162.5361337755715,10.19042297396693,24,-9.074281006255802,-9.099085360713264
1,-3.2893339257252023,-30.12695637515904,0.8908176,-0.1485663595866687,257.83388093712983,7.6784390305616155,4.671970134752412,0.7084756657190795,-261.12321486285504,-19.706839472938675,-14.748222200088296,32.87926727999144,37.63492623490947,0.0,10.227176253885155,0.0,-0.22887754067002325,11.948089261293704,179.9931515054204,10.160795454608278,25,-10.076252065335884,-11.06581045480093
1,0.10228951905244799,32.87926727999144,0.0031110644,-0.1838236617248299,238.4694432783211,-5.805473803691127,3.4089426237605034,-0.870919144529521,-238.36715375926866,7.28350521059169,-12.840370980802184,-22.63676681633308,37.666918391961275,0.0,10.218489866920711,0.0,-0.2153890351791823,-1.509596780354915,173.7888015505439,10.227176253885155,26,-9.431428357041682,-8.207031076607056
1,-5.0709752613682895,-22.63676681633308,0.775985,-0.09834724246565894,262.1712435929257,14.930860811948424,3.805236562338427,0.46634533178890575,-267.242218854294,-36.94536742021959,-14.622926967442746,26.156189418827125,37.27300489919722,0.0,10.326482261017691,0.0,-0.12154437419797258,21.991309476538852,203.63757707593768,10.218489866920711,27,-10.817690405104319,-11.472753497000788
1,0.11185653211637714,26.156189418827125,0.0042764843,-0.14891521388433127,244.86563280410675,55.68840408759465,2.834429806042748,-0.6987451899074467,-244.75377627199038,-112.9562242539487,-12.793547671867032,15.536284966980617,36.20646525316644,0.0,10.63067110293856,0.0,-0.2888198845410148,57.12791549569737,187.80411252086134,10.326482261017691,28,-9.959117865824282,-8.967235856813646
1,0.14230607459475664,15.536284966980617,0.009159595,-0.09328101775572631,242.68538963634467,-41.64802656308942,2.566634412426612,-0.42517210074903894,-242.5430835617499,83.17667747098545,-13.138091600977567,0.0,0.0,0.0,10.434873478471555,0.0,0.3053155759014482,-41.13005431423886,210.0641130156813,10.63067110293856,29,-10.571457188550955,-9.950138782723236
2,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,1.3859813847150106,0.8237687375635713,0.5992617081146443,-27.180044754853196,-2.548715400863877,-1.9414317682037996,-3.9316709821421156,38.27337322869595,0.0,10.056574360626323,0.0,-0.0577554056795945,1.228654306399945,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
2,-3.50694572316732,-3.9316709821421156,0.10802665,-0.0023031872809417984,23.652199066417612,-1.777664605535893,0.8263408308055581,0.011097147263109645,-27.159144789584932,2.718872710528597,-1.9292519790098863,23.810454908436416,38.43133975305816,0.0,10.015238250333372,0.0,0.05600903364892164,-0.8828958840628407,21.358949301366636,10.056574360626323,1,-1.1029111482043281,-1.1182520255247796
2,0.12021591624462502,23.810454908436416,0.005048871,-0.12741279344373094,0.5640710515488081,-0.000956010332835433,-0.03719901784872437,-0.6164302141016733,-0.4438551353041831,-0.07373667014078933,0.034072392466478335,0.08589995224810365,37.6945243089373,0.0,10.211006265839169,0.0,-0.12678770206714673,0.07531777185020896,0.38472971008882073,10.015238250333372,2,-0.0031266253822460344,0.8455338589171523
2,0.005184144112479805,0.08589995224810365,0.060350955,-0.00045124947534577373,0.396841392958974,0.045775089061841356,-0.04353879462855911,-0.002141313880872779,-0.3916572488464942,0.17165196027946195,0.03770418432242385,0.08749441272138447,39.4509339456736,0.0,9.756398275295984,0.0,0.0033437804254666283,-0.2136320194404909,0.469925790757075,10.211006265839169,3,-0.00583461030613526,-0.0028289655201121228
2,0.0050428299461616755,0.08749441272138447,0.057636023,-0.0004208226082000364,0.5242308652310349,-0.1075067903848397,-0.04055098807377785,-0.002089977968297627,-0.5191880352848732,-0.12274269027843232,0.031054632321787096,0.015670354138371034,37.97247257246185,0.0,10.136264452410709,0.0,0.001001045485939042,0.2316713487574111,0.6098762214553347,9.756398275295984,4,-0.009496355751990752,-0.006693375699309473
2,0.0009481320179549058,0.015670354138371034,0.060504824,-8.110549073873924e-05,0.442393102101537,0.04054997706981063,-0.04624070070007446,-0.0003877077557254688,-0.4414449700835821,0.09350872305224911,0.03697236944446916,-27.32033500400297,38.80828537045219,0.0,9.917960049825846,0.0,-0.0006730396277767475,-0.13465063425909773,0.6168021930146553,10.136264452410709,5,-0.009268331255605299,-0.008728110582395775
2,-4.199929996981275,-27.32033500400297,0.8462709,-0.12194420646444222,23.72543282580714,0.76423326421792,0.7688387521487153,0.5957595082163842,-27.925362822788415,-1.5512364256064615,-1.8918031888617528,-31.27889360709936,38.660102152439634,0.0,9.955975346073851,0.0,-0.05270767413372819,0.8562396937192555,22.523557047491945,9.917960049825846,6,-1.1229644367130374,-1.935200213972902
2,-3.3202145127660714,-31.27889360709936,0.8938513,-0.14859537749597934,51.975523841634754,8.645600590519425,1.7451006894130106,0.7231920646275107,-55.295738354400825,-13.610026900837013,-3.8107884088546053,-3.085383119895198,38.155454383856465,0.0,10.087654048990595,0.0,-0.11754940423451882,4.995472283579049,37.93682784631851,9.955975346073851,7,-2.065687719441595,-3.055439388971406
2,-2.7906453795447987,-3.085383119895198,0.09552711,-0.0016081891758110034,51.579683343657024,-11.869007355717786,1.7156709120824643,0.007724655494473671,-54.37032872320182,17.581038845673458,-3.7806941946876242,-2.028819854749173,38.73294854043823,0.0,9.937250800943822,0.0,0.008748154939612961,-5.701675145840248,37.90925541758986,10.087654048990595,8,-2.0650232826051598,-2.075734974640949
2,-1.866856342493712,-2.028819854749173,0.07983139,-0.0008575722377139718,54.5771193238804,5.0980208278377255,1.6977430462723553,0.004181543578753557,-56.443975666374115,-8.25863623116101,-3.7423768905842483,-28.50703253212587,38.403057716756486,0.0,10.022613999781635,0.0,0.022295565721436112,3.183768541282434,37.296734244126455,9.937250800943822,9,-2.044633844311893,-2.0503458897895044
2,-3.7765682128997753,-28.50703253212587,0.8675215,-0.13320339841429926,79.45101116222224,13.439177345402756,2.5524699430131834,0.643971230145963,-83.22757937512202,-20.922964369300168,-5.6628416755429525,-3.688503949793784,37.902117960390136,0.0,10.155079573880988,0.0,-0.09301924783132562,7.523971174480385,56.79944563435933,10.022613999781635,10,-3.110371732529769,-3.9976017943879474
2,-3.2981630469588765,-3.688503949793784,0.10582635,-0.0021583990899018443,78.33610412593869,10.661872834149918,2.4900330047373136,0.01029865674638125,-81.63426717289757,-16.220712376755575,-5.602421422957506,22.909517464195503,37.53568926642958,0.0,10.254214893307525,0.0,0.0542265504781157,5.615224492173675,56.642017442983644,10.155079573880988,11,-3.1123884182201924,-3.1267649024604225
2,0.12027034578883189,22.909517464195503,0.0052497983,-0.12848600683977185,53.809999711813994,-17.162847184975316,1.5319862166305014,-0.6071354373339951,-53.68972936602516,23.506443953616518,-3.520933065263704,-24.14217136375605,38.20534115913559,0.0,10.07448205483042,0.0,-0.1589632327256706,-6.374073994527101,35.46415918501772,10.254214893307525,12,-1.9889468486332027,-1.1331379942539757
